Actual,Predicted
1.3253,0.8739219
0.5244333333333333,1.3480971
0.6262333333333333,0.7068293
1.2063666666666668,0.8358532
1.314,1.2753046
1.5519666666666665,1.0832397
1.6412333333333333,1.2708914
0.9650666666666666,1.362983
1.3404999999999998,0.8676526
1.6557,1.1112492
1.2114666666666667,1.1947627
0.9088666666666666,0.8799301
0.5199,0.6997444
0.36356666666666665,0.43899
0.31160000000000004,0.35533816
0.32016666666666665,0.34099782
0.4655666666666667,0.38005564
0.4008333333333333,0.5890754
0.37793333333333334,0.637861
0.7758666666666667,0.5995531
3.1332333333333335,0.9090241
0.9049999999999999,1.9910221
1.2232666666666667,0.7521314
1.7464,1.1020503
1.5429,1.397128
1.6637,1.2750711
1.5299,1.443069
2.1401666666666666,1.4449216
2.602633333333333,1.9610835
3.3127,2.3450158
3.0156,2.8046756
2.8801666666666668,2.5919604
2.8712,2.4776115
1.8089666666666664,2.2715333
1.4759,1.3912706
1.4299,1.1557784
1.5552333333333332,1.1004087
1.4665,1.1916662
2.9103,1.1415783
1.930566666666667,2.0246348
0.32920000000000005,1.4921468
0.3550000000000001,0.27509233
0.3982333333333334,0.46378833
0.5090333333333333,0.59464747
0.31976666666666664,0.7467258
0.3359333333333333,0.4226214
1.1764333333333332,0.6166111
1.5386666666666666,1.4283271
0.5955999999999999,1.5439862
0.3451666666666667,0.92927057
0.4587333333333333,0.74780655
0.3284666666666667,0.7798376
0.3643333333333334,0.5986256
0.3928000000000001,0.59488195
1.2171666666666667,0.6005264
1.3272666666666666,1.2671669
2.038,1.3418629
1.3194000000000001,1.7909604
1.4804333333333333,1.2863295
1.2860333333333334,1.4599895
1.0646666666666667,1.323982
0.3274333333333334,1.1982594
0.4504000000000001,0.6060745
0.40496666666666664,0.57782924
0.3845666666666667,0.39612007
0.3178,0.39562675
1.1984,0.3990026
0.4413,1.0565699
0.40673333333333334,0.51931196
0.7283333333333334,0.65870035
1.8742666666666667,0.8951785
1.4406999999999999,1.439262
1.4621666666666668,1.0495845
1.6175,1.1097203
1.4483,1.2206074
0.6616333333333333,1.1419681
0.33193333333333336,0.628
0.475,0.4435068
1.0677333333333332,0.7133226
1.3896666666666666,1.3323358
1.4736333333333331,1.6723417
1.4327333333333334,1.5925759
1.2633666666666667,1.4153621
0.39633333333333337,1.0797447
0.33010000000000006,0.34252688
1.4277333333333333,0.3399013
0.3799666666666667,1.0964564
0.40353333333333335,0.31614503
0.48350000000000004,0.43656158
0.5343333333333333,0.5536973
1.4453333333333334,0.62008095
0.8653666666666667,1.193252
0.43026666666666663,0.8179404
0.3439666666666667,0.62766874
0.40273333333333333,0.6632091
0.3610666666666667,0.6385152
0.3765666666666667,0.56779873
0.3728000000000001,0.5500074
0.3232,0.5008863
1.1502333333333332,0.43217257
0.8408999999999999,1.0408115
1.2145000000000001,0.84919345
1.3573666666666668,1.1985939
1.4289999999999998,1.2585539
2.2864666666666666,1.2743903
0.6133000000000001,1.7499547
0.9561666666666668,0.5736581
1.0623,0.8998066
0.40226666666666666,0.9748554
0.33000000000000007,0.47880822
0.38843333333333335,0.35814723
0.5263333333333333,0.4386318
1.0215,0.6250402
1.9960666666666667,1.1004158
2.0325,1.5944651
1.0415666666666668,1.3808423
0.3885666666666667,0.7298454
0.3289000000000001,0.3329233
0.44353333333333345,0.35171846
0.32583333333333336,0.43013036
0.38910000000000006,0.32899982
0.38916666666666677,0.40355465
0.6790666666666667,0.4614405
0.9811,0.8519812
1.2302,1.1250218
1.6190333333333333,1.3353456
3.1431666666666667,1.4918185
0.8998,2.137732
0.3670666666666667,0.7997719
0.5018333333333334,0.42816207
0.8422999999999999,0.5652265
0.5743666666666667,0.77149695
0.3427666666666667,0.50917006
0.4557333333333333,0.3508164
0.39526666666666677,0.5195467
0.8127333333333333,0.6745981
2.2721999999999998,1.4072618
4.4189,2.099106
2.2490333333333337,2.4173343
3.6266333333333325,1.4961394
3.2412666666666667,2.2499404
2.1015666666666664,2.057004
2.1523,1.5431753
0.8233,1.6407185
0.7059,0.7242693
0.44949999999999996,0.75455296
0.6564666666666666,0.62854385
1.6958666666666666,1.0359141
4.053766666666666,2.0674312
4.462599999999999,3.0260975
3.097166666666667,2.8161056
2.0152666666666668,2.0614703
0.6390333333333333,1.4482938
0.4877666666666666,0.47206527
0.3417666666666667,0.47258008
0.3838666666666667,0.34221718
0.4214333333333334,0.35367754
0.47933333333333333,0.39005622
0.3457666666666667,0.5515344
0.7456,0.8406305
2.7622,1.7154611
1.8461333333333334,2.4910338
1.5481,1.7100838
1.4172333333333333,1.4867879
1.4705000000000001,1.289623
1.7144333333333333,1.3096199
1.6337000000000002,1.4700181
1.4995666666666667,1.3949705
1.5889666666666666,1.353604
0.8524666666666667,1.5220041
0.7742666666666668,1.1142848
1.1300999999999999,1.378857
1.7654999999999998,1.9116563
2.204533333333333,2.3342023
1.8398666666666665,2.150325
1.3280333333333334,1.4248316
0.35366666666666663,0.9606288
0.3185,0.24898826
0.4849333333333334,0.3170435
1.0021333333333333,0.44805714
0.34650000000000003,0.8135752
0.3384333333333334,0.32494742
0.4397333333333334,0.44028637
0.6567333333333334,0.7982041
2.6104333333333334,1.1716145
2.1137333333333332,2.004103
1.3696,1.6303831
1.1997333333333333,1.2269328
2.4701333333333335,1.1290733
1.9629666666666665,1.9281763
1.1770333333333334,1.6552596
0.5483333333333333,1.1537842
1.8848999999999996,0.65333664
1.7088333333333334,1.7014037
1.5478333333333334,1.6825036
2.0902333333333334,1.7998258
1.8949333333333336,2.2611873
1.2521666666666667,1.9035038
1.1034333333333335,1.1316314
1.0556666666666668,0.8978994
0.5132,0.8173813
0.511,0.42439643
0.3605,0.48037297
0.3762333333333334,0.37814897
0.3991,0.4060729
0.4824,0.4864381
0.32783333333333337,0.67785347
0.3385,0.78127503
1.0311,0.9438989
0.6107666666666667,1.2291741
1.5049666666666668,0.7964163
1.7558333333333331,1.3753216
2.0469333333333335,1.4605272
1.7646000000000002,1.6424984
1.2351333333333334,1.4796516
1.4556,1.1786593
1.7618999999999998,1.4661504
1.2386000000000001,1.7417132
1.2321333333333333,1.4307649
1.9366,1.5694422
1.9461000000000004,2.0647614
2.108233333333333,1.8153412
1.7344333333333333,1.7000319
1.2988333333333335,1.2760239
0.4396,0.9330551
0.3135,0.31013617
0.40163333333333334,0.28907555
0.37600000000000006,0.3740851
1.0100666666666667,0.3545032
0.3308,0.86506927
0.3314333333333333,0.40463567
0.9282,0.5892839
2.6106666666666665,1.0894911
1.7462000000000002,1.8720031
1.488,1.4513987
1.3425666666666667,1.3338965
1.3471333333333333,1.2276275
1.5107333333333335,1.243804
2.0889333333333333,1.3798103
1.2387000000000001,1.8312591
0.9437333333333335,1.2918301
0.4469666666666667,1.1245452
0.6663333333333334,0.8140238
1.5786000000000002,1.3012601
2.1504333333333334,2.0438018
2.5562666666666667,2.090094
2.6497333333333333,1.8955683
1.8272333333333335,1.7437156
0.5418000000000001,1.2190228
0.37690000000000007,0.35325584
0.3479,0.35450488
0.31756666666666666,0.3399397
0.3158666666666667,0.2967564
0.31166666666666665,0.27888167
0.39126666666666665,0.3600355
1.6284999999999998,0.8461978
1.978966666666667,1.9381315
1.9015333333333335,1.6868829
1.7798333333333334,1.5628023
1.0868333333333333,1.4536105
1.5032,1.0026001
1.3461333333333334,1.3375765
0.9226,1.2266327
0.5484333333333333,0.90516245
0.48606666666666665,0.6043678
0.6602,0.58788306
2.2828,0.94318974
2.809833333333333,2.5097148
2.416,2.7189255
3.7867,2.3085406
2.9360666666666666,2.5600705
2.340733333333333,1.9042898
1.2260333333333333,1.5832825
0.7873333333333333,0.8649379
0.42169999999999996,0.64225656
0.3275333333333334,0.37766612
0.32993333333333336,0.3086641
0.30846666666666667,0.32529792
0.3451666666666667,0.4643814
0.7614333333333333,0.9986826
2.8744333333333336,1.4958857
2.3632333333333335,2.2162116
1.7861,1.749324
3.372,1.4496228
3.2857333333333334,2.2353792
1.4770333333333334,2.2458901
2.4002333333333334,1.2466072
2.0136666666666665,1.9653289
1.5725666666666667,1.7993708
1.5676666666666668,1.6728485
1.308,1.8524089
1.7590333333333334,1.7572052
0.9631666666666665,2.2275314
0.39333333333333337,1.5285348
0.4352,0.9503282
0.38683333333333336,0.7626583
1.2024333333333332,0.48114145
0.5653333333333334,1.0357229
0.3524333333333334,0.5447095
0.3161,0.5032601
0.34573333333333334,0.5425194
0.36686666666666673,0.5845514
0.36366666666666675,0.6387239
1.1501666666666668,0.69655144
0.6459333333333334,1.2700282
0.8163000000000001,0.819773
1.1073333333333333,0.9691574
1.4271666666666667,1.1759654
2.6264333333333334,1.3715576
1.8741333333333332,2.0574615
1.2342000000000002,1.6870711
1.7211666666666665,1.2793865
2.8895,1.6716691
2.7048,2.3889856
2.3609,2.2955809
1.5769333333333333,2.0379736
1.6116333333333333,1.281014
1.8592666666666668,1.2727084
0.8788,1.4380772
0.48406666666666665,0.72063196
0.28099999999999997,0.46459073
0.881,0.2738907
0.2672666666666667,0.7407074
0.35063333333333335,0.2613893
0.3204,0.45788333
0.2792,0.5273027
0.2896,0.59385824
0.6563666666666667,0.68616045
2.694,0.9157333
2.3759,1.9112777
1.5554666666666668,1.7542771
1.8644333333333334,1.3580945
1.4117333333333335,1.5937982
1.4349333333333334,1.3032278
0.8018333333333333,1.396445
1.3209333333333333,0.9696959
1.7907666666666668,1.555405
1.3616666666666668,1.988925
2.4560999999999997,1.7356665
2.280866666666667,2.531986
2.391966666666667,2.1579592
1.7533333333333334,1.9021264
1.1149,1.2349705
0.32053333333333334,0.8220536
0.6398666666666666,0.24342433
0.6910333333333334,0.5707639
0.8481,0.56151664
0.3094,0.68463564
0.28396666666666665,0.30626076
0.3494333333333334,0.4006356
0.37116666666666664,0.58674693
0.5848,0.87249774
2.1326,1.1738459
1.4960333333333333,1.8043973
0.7291666666666666,1.3029224
0.4220333333333333,0.7990567
1.1491,0.5590796
1.1453,1.0953671
2.062,1.0695361
2.097933333333333,1.768087
2.1959666666666666,1.8906137
3.2211333333333334,2.08037
2.7615666666666665,2.8154383
1.7152999999999998,2.562631
2.292333333333333,1.7684819
1.7131666666666665,1.9468455
1.7057999999999998,1.357934
1.6986333333333334,1.349222
1.7436,1.351232
1.8449999999999998,1.3500401
1.5677333333333332,1.3663458
1.0019666666666667,1.1426492
0.5980666666666666,0.78403854
0.3370666666666667,0.5317856
0.36503333333333343,0.36816636
0.2871666666666667,0.49151778
0.3058666666666667,0.5150759
0.5280333333333334,0.4895281
1.1209333333333333,0.7184303
1.1384666666666667,1.2041664
1.027,1.2439353
1.3779666666666666,1.1600045
1.2797666666666667,1.335194
1.4889666666666665,1.2143885
4.1565666666666665,1.365329
2.8365333333333336,2.6941383
2.359366666666667,2.3295248
2.384533333333333,2.1345043
1.4889333333333332,2.2179115
2.6314333333333333,1.6033548
2.5521666666666665,2.5417693
0.9064666666666665,2.4622462
0.38816666666666666,1.1768906
0.28103333333333336,0.7146322
0.3460666666666667,0.47195858
0.3284666666666667,0.38112262
0.5818666666666666,0.3296641
0.6005,0.58024406
0.35330000000000006,0.67962795
0.8714999999999999,0.6339592
2.627533333333333,1.0892226
1.5821,1.8678372
1.3828,1.3149551
1.3088666666666666,1.2376089
1.3804,1.190195
3.3210666666666664,1.2845032
2.809266666666667,2.465974
0.4295333333333333,2.403842
0.38730000000000003,0.6655446
0.5152333333333333,0.8416435
0.8739333333333333,1.0593487
1.3073333333333332,1.4926413
1.5779333333333334,1.8326887
2.9928000000000003,1.9342635
1.5087666666666666,2.2039557
1.2497,1.0119616
0.5057333333333334,0.92653704
0.32380000000000003,0.39053014
0.2922666666666667,0.31583023
1.0268333333333333,0.30388868
0.30073333333333335,0.8783929
0.27913333333333334,0.3080254
0.33756666666666674,0.42571443
1.2221666666666666,0.779847
2.455233333333333,1.5820519
1.6832333333333336,1.8827155
1.5805,1.4259081
1.4629666666666667,1.3996828
0.9056666666666666,1.3196303
0.3705333333333334,0.9351557
0.36646666666666666,0.4730067
0.28203333333333336,0.39243072
0.31460000000000005,0.32601336
0.5390999999999999,0.39662197
1.4056,0.7891345
2.062866666666667,1.7978504
1.9874000000000003,2.1486552
2.177233333333333,1.847896
2.5300333333333334,1.602389
0.7507,1.7171953
0.5058,0.5254558
0.3677000000000001,0.48423913
0.29406666666666664,0.3905774
0.32846666666666663,0.321725
0.3255333333333334,0.31675434
0.5885,0.34738836
0.7421666666666666,0.8156754
0.9257000000000002,1.4432518
2.7571333333333334,1.6133993
1.4536666666666667,2.0543542
1.3489333333333335,1.179104
1.3998333333333333,1.1292399
1.4121,1.1018404
1.5148000000000001,1.0984129
0.6901666666666666,1.1906165
0.28030000000000005,0.6294341
0.45990000000000003,0.36217073
0.8000666666666666,0.67026526
1.0461,1.2557371
1.6297333333333335,1.6781198
2.3266666666666667,2.095426
2.244666666666667,2.1325455
1.7382666666666668,1.6853913
1.0596,1.197259
0.6331333333333333,0.76381373
0.4418666666666667,0.5095394
0.39063333333333333,0.39709157
0.5135333333333334,0.3680646
1.0192,0.47871977
0.45960000000000006,0.93884474
0.3853333333333334,0.61278397
0.9687,0.91883296
2.6866666666666665,1.5370606
1.5315,1.9926755
1.3510666666666666,1.2831993
1.3487333333333333,1.199112
1.3437666666666668,1.1551125
1.5857999999999999,1.1246232
0.9234666666666667,1.2428315
0.4134666666666667,0.7919759
0.3256333333333334,0.45705158
0.4652666666666667,0.48411328
0.5778333333333333,0.8078783
2.7284333333333333,1.2027867
2.5739333333333336,2.687265
2.1646666666666667,2.0790074
1.934966666666667,1.6174777
0.9224333333333334,1.3671603
0.4793666666666666,0.6727728
0.3419,0.4228862
0.27706666666666663,0.34633386
0.9548666666666666,0.29140526
0.31470000000000004,0.8473507
0.33873333333333333,0.31302196
0.26493333333333335,0.5353761
0.8500666666666666,0.9268549
2.2033,1.5715007
1.4469666666666667,1.8172541
1.3643666666666665,1.2658147
1.3499,1.218432
1.3954666666666666,1.164738
1.3907,1.1746428
1.5944,1.1310695
1.5211000000000001,1.2672545
1.6228666666666667,1.2915891
1.4697,1.5274608
0.8242666666666666,1.64782
1.0184666666666666,1.3697575
1.2497666666666667,1.6509745
1.6652666666666667,1.5905824
1.7783666666666669,1.4797713
0.6019666666666666,1.2775708
0.33420000000000005,0.4232391
0.3169666666666667,0.33233428
0.28490000000000004,0.35524532
0.3567,0.324681
0.31026666666666664,0.38441566
0.3265333333333333,0.3953987
0.8852666666666666,0.52484185
0.7865666666666667,1.1390926
2.6342333333333334,1.070998
1.9728333333333334,1.91611
1.8750666666666662,1.5205553
1.2921333333333334,1.536918
2.691133333333333,1.1628296
1.1306,2.0895083
1.2979999999999998,1.1200509
1.0514333333333332,1.3679615
1.2581666666666667,1.1897662
1.5170333333333335,1.4068116
1.7953,1.5990171
5.626833333333334,1.9420315
3.2596999999999996,3.4059703
2.1171333333333333,2.4147317
1.7741,1.5118576
1.3264,1.2379826
0.7294666666666667,0.95938045
0.5199,0.5648395
0.2938,0.44133776
0.8968000000000002,0.25950336
0.3299000000000001,0.77264315
0.34456666666666663,0.3262692
0.2902666666666667,0.60780203
0.3368666666666667,0.8891446
2.0713,1.1824787
1.4247,1.9170492
1.2906333333333333,1.3508923
0.26809999999999995,1.2585515
0.29916666666666664,0.4497279
0.34963333333333335,0.4832418
0.2768666666666667,0.49922797
0.2809666666666667,0.40693036
0.29733333333333334,0.4304296
0.35083333333333333,0.5215504
0.7239333333333333,0.7630262
0.4511333333333333,1.4197878
0.2954666666666667,1.1809808
0.6047666666666667,0.87997764
1.2213,0.845482
1.4937666666666667,1.0811412
0.3031666666666667,1.1614729
0.3675,0.29843915
0.2798666666666667,0.4334543
0.28336666666666666,0.36246526
0.2749333333333333,0.32204175
0.3683,0.32772094
0.2859,0.45112133
0.9530333333333335,0.559387
2.137,1.3813986
2.590233333333333,1.6751139
1.4276000000000002,1.7132659
3.105366666666667,0.9804683
2.6391333333333336,1.9831469
1.8669333333333331,1.7380812
1.9867666666666668,1.3948581
1.5176666666666667,1.5092541
1.3865666666666667,1.2381408
0.6926333333333333,1.2047192
0.6457666666666667,0.67534465
3.1683000000000003,0.6411394
2.5895,2.2455637
1.5825333333333333,1.9926143
2.3887,1.3068995
1.1652,1.7100792
0.3228,0.7736203
0.3651666666666667,0.23375766
0.2924333333333333,0.34751713
0.28236666666666665,0.272712
0.27449999999999997,0.25543573
0.3601666666666667,0.29351982
0.2802,0.53630614
0.6357333333333333,0.8882366
2.5486,1.3883915
1.7040666666666668,2.0100164
1.4006333333333332,1.4680668
1.57,1.2912043
1.7039666666666666,1.3611306
1.0491666666666668,1.4575044
0.8319,1.0330179
1.5486333333333333,0.89897275
0.4,1.4776362
0.5092666666666666,0.57425815
0.9787333333333333,0.94931054
1.8401,1.7181628
2.221233333333333,2.350203
2.6366666666666663,2.17007
1.4262333333333332,2.0027778
0.8328000000000002,0.96125716
0.5997,0.60324377
0.35836666666666667,0.48342156
0.26530000000000004,0.30881202
0.5021,0.24959289
0.7512333333333333,0.4529004
0.3203,0.6699034
0.2844,0.42587495
0.8289666666666666,0.79376805
2.8502333333333336,1.4273787
1.5541666666666667,2.052348
1.3640333333333332,1.3083903
1.3725999999999998,1.2274677
1.3923666666666668,1.197932
1.5837666666666665,1.1983513
1.9610333333333334,1.3402244
2.0177666666666667,1.6212783
1.5020333333333333,1.6456585
0.8740666666666668,1.4603187
1.9389333333333336,1.1700766
2.0611333333333333,2.2917352
1.4982333333333335,2.265788
2.3128666666666664,1.6514529
1.5683666666666667,1.7710844
0.42210000000000003,1.122848
0.3531000000000001,0.28580257
0.3034666666666667,0.33453596
0.28966666666666663,0.2982478
0.26636666666666664,0.28568614
0.3357333333333334,0.3031667
0.37706666666666666,0.43627352
0.8805333333333333,0.66015565
0.9632000000000001,1.2901586
2.627133333333333,1.2679398
1.6294000000000002,1.8994801
1.2577,1.3293008
0.6454666666666667,1.1507409
1.0280666666666667,0.7052345
0.4997333333333333,1.0509781
0.3562333333333333,0.6366397
0.30066666666666664,0.54630685
0.3330000000000001,0.5166436
0.5418000000000001,0.63814753
1.4801,1.165349
2.2116,2.0497403
2.3304666666666667,2.080879
1.6478333333333335,1.8288456
1.3429333333333333,1.1982555
1.2475666666666667,0.9800683
0.957,0.9387178
0.2943,0.7533528
0.28099999999999997,0.26855582
0.2734333333333333,0.29857564
0.29836666666666667,0.3072166
0.31403333333333333,0.39486846
0.2825666666666667,0.73739845
1.0087666666666668,1.1281992
2.8839333333333332,1.7113241
1.9993,1.988399
1.8499666666666665,1.432095
1.3527666666666667,1.372966
1.3389,1.046975
1.4902000000000002,1.0637801
1.612933333333333,1.1802473
1.4077666666666668,1.3210456
0.8764333333333332,1.2946306
1.0679333333333332,1.042122
1.7259000000000002,1.4949015
1.5734666666666668,2.198228
1.6593333333333333,2.0052989
1.1637,1.7364745
0.9346666666666668,1.0720795
